run,accuracy,f1_macro,f1_weighted,ic,ic_pvalue,dir_accuracy,sharpe,ann_return,vs_naive
1,0.4260,0.4276,0.4267,0.1068,0.0055,53.03,1.58,71.21,3.6
2,0.4453,0.4471,0.4450,0.0944,0.0141,54.03,1.30,69.21,8.3
3,0.4482,0.4481,0.4492,0.1194,0.0019,56.29,0.79,38.81,9.0
4,0.4260,0.4237,0.4223,0.0634,0.0995,51.38,-0.73,-37.16,3.6
5,0.4172,0.4060,0.4012,0.0712,0.0643,51.25,-0.22,-9.90,1.4
6,0.4231,0.4216,0.4212,0.1166,0.0024,53.60,0.49,22.35,2.9
7,0.4675,0.4679,0.4679,0.1203,0.0017,56.13,1.86,73.34,13.7
8,0.4556,0.4555,0.4560,0.1378,0.0003,56.82,0.95,54.44,10.8
9,0.4349,0.4306,0.4370,0.0812,0.0347,53.45,2.68,162.84,5.8
10,0.4571,0.4593,0.4581,0.1323,0.0006,55.15,1.70,82.92,11.2
v1,0.4675,0.4612,0.4638,0.0123,0.7505,55.46,2.28,135.34,13.7
v2,0.4423,0.4445,0.4427,0.0967,0.0119,52.93,1.02,52.55,7.6
